Date,Close,High,Low,Open,Volume,Ticker,Macro_Sentiment,Macro_News_Volume,Macro_Sentiment_3d,Log_Return,Target_Fwd_Return,Target,Price_to_SMA_20,Volatility_14d,RSI_14,Return_Lag1,Return_Lag2,Return_Lag3,OBV_Signal,MACD_Histogram,BB_Width,Cross_Sectional_Z,Sentiment_x_Vol,Sentiment_x_ZScore,Sentiment_x_SMA,Prediction
2022-03-24,217.8603515625,218.9517774592701,213.1175565355208,213.325928057074,31502300,META,0.0056999999999999,8.0,0.0185851851851851,0.0282216907777473,0.0101952331892444,0.4,0.0808243428535322,0.035055872191056,61.50219426687257,-0.0148336857024891,0.0241052385809638,-0.0233665264960578,1.6262691466866075,5.784530843753629,0.2075920506223116,0.0555288828481464,0.000199818471489,0.0003165146322344,0.0004606987542651,0.007570713129048686
2022-03-24,293.54315185546875,293.6396862396896,287.96380616213776,288.7553468713274,24484500,MSFT,0.0056999999999999,8.0,0.0185851851851851,0.01527552368488,-0.001382205025024,-0.2,0.0403018828287571,0.0235798027025511,59.12123152491888,-0.0151437940975639,0.016246586409256,-0.0042363744147195,0.5078438714966299,2.5308002109228607,0.1235056093300166,-0.4397663608514209,0.0001344048754045,-0.002506668256853,0.0002297207321239,0.030490990643195447
2022-03-24,28.098840713500977,28.268531837117266,25.859917039185778,26.11844711768974,877379000,NVDA,0.0056999999999999,8.0,0.0185851851851851,0.093627663524778,-0.0164037567660911,-0.4,0.171513923548092,0.0504141592991636,68.68816456674976,-0.0341302913196558,-0.0078861525024012,0.0105665050198328,1.7888339949946883,0.5979683932340292,0.3196104362131784,2.5578345443435784,0.0002873607080052,0.0145796569027581,0.0009776293642241,0.02564229430225933
2022-03-24,337.97332763671875,341.4966735839844,329.6000061035156,336.57666015625,68920800,TSLA,0.0056999999999999,8.0,0.0185851851851851,0.0147143395949586,-0.0032401817039866,-0.3,0.1696339446269701,0.0387009927533381,70.50554639612523,0.0051478630447659,0.0760832835953988,0.0172680099134685,2.444560482273208,8.721686501452556,0.3201200183273919,-0.4612361757073611,0.000220595658694,-0.0026290462015319,0.0009669134843737,0.02671345528862165
2022-03-25,171.03036499023438,171.578536843318,169.10196511927478,170.20810721060892,80546200,AAPL,-0.0718999999999999,5.0,-0.0237148148148148,0.0037269218002435,0.0050239173522909,-0.2,0.0717965226280852,0.0214924212449795,67.60274006729165,0.0224247340789918,0.0081999698986882,0.0205871975158398,1.8442452282444408,2.103329809850221,0.1537776880188631,0.1145710796822197,-0.001545305087514,-0.0082376606291515,-0.0051621699769593,0.05348677895970425
2022-03-25,164.77349853515625,165.36849975585938,162.25,164.0,49032000,AMZN,-0.0718999999999999,5.0,-0.0237148148148148,0.0068448147304497,0.0252706688008621,0.4,0.0860331718559126,0.0226327733416339,81.70274625068612,0.0014768099843156,-0.0090223961752229,0.020820051155123,1.7682975697603809,2.2804574636143427,0.2479498356258344,0.4599250817115016,-0.0016272964032634,-0.0330686133750569,-0.0061857850564401,0.04530844086957731
2022-03-25,58.52470016479492,58.66801697723576,57.70574238645608,58.35811611458502,14538000,AVGO,-0.0718999999999999,5.0,-0.0237148148148148,0.0038875749872029,0.006356086509318,-0.0999999999999999,0.0644301146606991,0.0228455274464715,69.0367598272708,0.0441413728596587,-0.0197576927213803,0.0165760860815754,1.9591403670542864,0.4393447348939902,0.1276507244903338,0.1323658604194534,-0.0016425934234013,-0.0095171053641586,-0.0046325252441042,0.05490445254090029
2022-03-25,358.760009765625,359.010009765625,353.6000061035156,353.8999938964844,4583000,BRK-B,-0.0718999999999999,5.0,-0.0237148148148148,0.0179719224226282,0.0022552249874838,-0.3,0.0743810637176298,0.0117293953699957,83.80862679534049,0.0120195913016796,-0.0050709588042769,0.00077184930742,1.6615966548179246,2.3738457184764155,0.1532177498313815,1.6924212765857882,-0.0008433435271026,-0.121685089786518,-0.0053479984812975,0.03803404611242054
2022-03-25,140.51168823242188,140.8707203771551,138.59205274099185,140.7526925700073,24126000,GOOGL,-0.0718999999999999,5.0,-0.0237148148148148,0.0007132854657592,-0.0015363793219294,-0.4,0.0594026607509172,0.0218025459610605,72.85120419269381,0.0235602946632797,-0.0114510960366407,0.0272981955569265,1.7567901781526118,1.411742442221546,0.1365732855249901,-0.2192349207394079,-0.0015676030546002,0.0157629908011634,-0.0042710513079909,0.05813677086024332
2022-03-25,278.6474304199219,281.1830477835807,276.2949965525051,278.14610314840434,2399800,LLY,-0.0718999999999999,5.0,-0.0237148148148148,0.0046120090812954,0.0090928642714465,0.0999999999999999,0.0662149774318425,0.0119830368708729,82.82977147099322,0.0122405909359388,-0.0029162842158362,-0.0160791942773232,1.3531937446753832,1.4090506978482331,0.202949968876431,0.2126079403117698,-0.0008615803510157,-0.0152865109084162,-0.0047608568773494,0.04904570126571287
2022-03-25,220.0928497314453,223.74418887246208,217.1856557238608,218.79303706963668,40039000,META,-0.0718999999999999,5.0,-0.0237148148148148,0.0101952331892444,0.0079477394323327,0.0,0.0888608961248844,0.0283543183519067,73.06301485959307,0.0282216907777473,-0.0148336857024891,0.0241052385809638,2.062340254420321,5.781979196581643,0.2206964439043284,0.8310348180362144,-0.002038675489502,-0.0597514034168037,-0.0063890984313791,-0.01837385817661907
2022-03-25,293.1376953125,294.89452080427003,288.90011015175327,294.63390450047564,22566500,MSFT,-0.0718999999999999,5.0,-0.0237148148148148,-0.001382205025024,0.0228536285430217,0.3,0.0377342942695635,0.0203701357802885,68.3400109175927,0.01527552368488,-0.0151437940975639,0.016246586409256,0.1699159932409172,2.441746026757811,0.1273764822399297,-0.4513423225668552,-0.0014646127626027,0.0324515129925568,-0.0027130957579816,0.019392050807516947
2022-03-25,27.641674041748047,28.306464068102645,27.221439608204165,27.835321724179195,579016000,NVDA,-0.0718999999999999,5.0,-0.0237148148148148,-0.0164037567660911,0.0188519035406005,0.1999999999999999,0.1440284331546339,0.0450274353458834,74.71929591645309,0.093627663524778,-0.0341302913196558,-0.0078861525024012,1.010859538631567,0.596520054846328,0.3450038052854377,-2.1152073514805663,-0.003237472601369,0.1520834085714525,-0.0103556443438181,0.06228436677209628
2022-03-25,336.8800048828125,340.6000061035156,332.44000244140625,336.0,62031600,TSLA,-0.0718999999999999,5.0,-0.0237148148148148,-0.0032401817039866,0.0772805071025365,0.5,0.1525040519989735,0.0358066890795729,75.89865266825538,0.0147143395949586,0.0051478630447659,0.0760832835953988,1.806424815883216,8.587390368944082,0.3420743557817744,-0.6571414619601182,-0.0025745009448212,0.0472484711149324,-0.0109650413387261,0.021173594907539183
2022-03-28,171.8917694091797,172.01901397467847,168.36778650765086,168.53419473681177,90371900,AAPL,-0.02635,10.0,-0.03085,0.0050239173522909,0.0189539957820027,0.4,0.0737432418810628,0.0208490847698391,71.20501756650646,0.0037269218002435,0.0224247340789918,0.0081999698986882,1.9599958886234905,2.1783828173285755,0.1678392433054463,-0.538878570212132,-0.0005493733836852,0.0141994503250896,-0.001943134423566,0.044311249776189277
2022-03-28,168.99049377441406,169.03750610351562,164.89999389648438,164.97500610351562,59854000,AMZN,-0.02635,10.0,-0.03085,0.0252706688008621,0.001918436266326,-0.2,0.1081934140829103,0.0217832559274536,85.94739550776279,0.0068448147304497,0.0014768099843156,-0.0090223961752229,1.817709386244484,2.330009764283389,0.2666564285145678,0.3470265397002474,-0.0005739887936884,-0.0091441493211015,-0.0028508964610846,0.03313411868719679
2022-03-28,58.89787292480469,58.936962872760965,57.306492068336745,58.24643296022592,14427000,AVGO,-0.02635,10.0,-0.03085,0.006356086509318,0.0134817519543657,0.0999999999999999,0.0667587227730661,0.0228413548199682,68.8059682568663,0.0038875749872029,0.0441413728596587,-0.0197576927213803,2.03381678826755,0.4703281465299005,0.141334094484301,-0.480588949456143,-0.0006018696995061,0.0126635188181693,-0.0017590923450702,0.05111668726083941
2022-03-28,359.57000732421875,361.3800048828125,355.5299987792969,360.5899963378906,4172900,BRK-B,-0.02635,10.0,-0.03085,0.0022552249874838,-0.0124531466817552,-0.4,0.0706953357617647,0.0102766753435865,91.12403856795464,0.0179719224226282,0.0120195913016796,-0.0050709588042769,1.7319483573220744,2.359127034900096,0.1625345778487598,-0.660023867026206,-0.0002707903953035,0.0173916288961405,-0.0018628220973225,0.04122968624120072
2022-03-28,140.2959747314453,140.83848798996723,138.66543848117558,139.74551627484473,35050000,GOOGL,-0.02635,10.0,-0.03085,-0.0015363793219294,0.0073952282191799,0.0,0.0552517421162725,0.0219508186419393,71.77238312153008,0.0007132854657592,0.0235602946632797,-0.0114510960366407,0.9767714389590896,1.356101277717773,0.1455417487721729,-0.8259271054300187,-0.0005784040712151,0.0217631792280809,-0.0014558834047637,0.048587489909688905
2022-03-28,281.19268798828125,281.95434410667605,277.96290944752525,280.8745148023454,2195000,LLY,-0.02635,10.0,-0.03085,0.0090928642714465,-0.0112746987082503,-0.3,0.0677394289083435,0.0113218110821564,87.215702260571,0.0046120090812954,0.0122405909359388,-0.0029162842158362,1.3874606367384212,1.244984261205822,0.1983178426991113,-0.3608400894811123,-0.0002983297220148,0.0095081363578273,-0.0017849339517348,0.043869101601938035
2022-03-28,221.8490600585937,222.29555320064784,217.8305915001476,220.40043651859787,26224100,META,-0.02635,10.0,-0.03085,0.0079477394323327,0.027656260260285,0.5,0.0941763337435368,0.0283605548761053,72.67778116637308,0.0101952331892444,0.0282216907777473,-0.0148336857024891,2.1302057749039256,5.6792626169957074,0.2348079274534827,-0.4109455075791868,-0.0007473006209853,0.0108284141247115,-0.0024815463941421,-0.014489215431646487
2022-03-28,299.9140930175781,300.0105979612611,293.76520217210094,293.76520217210094,29578200,MSFT,-0.02635,10.0,-0.03085,0.0228536285430217,0.0150455149901478,0.1999999999999999,0.0595671933750923,0.0201931929436639,74.37405556098514,-0.001382205025024,0.01527552368488,-0.0151437940975639,0.7715580526968813,2.6995336423880407,0.1375280699029036,0.2412679284621025,-0.0005320906340655,-0.0063574099149764,-0.0015695955454336,0.01725031748892323
2022-03-28,28.16771507263184,28.19865887077309,27.15655559634973,27.70555717687112,425494000,NVDA,-0.02635,10.0,-0.03085,0.0188519035406005,0.015367370938637,0.3,0.1566301334691946,0.0449159853605285,75.41892763912604,-0.0164037567660911,0.093627663524778,-0.0341302913196558,1.352230748767102,0.5963842167174488,0.3726439333555629,0.0661707709198649,-0.0011835362142499,-0.0017435998137384,-0.0041272040169132,0.03668668952254037
2022-03-28,363.9466552734375,365.9599914550781,351.20001220703125,355.0333251953125,102506100,TSLA,-0.02635,10.0,-0.03085,0.0772805071025365,0.0070549135672253,-0.0999999999999999,0.229579295561042,0.0393434043133547,79.12021242150628,-0.0032401817039866,0.0147143395949586,0.0051478630447659,1.9460054526863455,9.77072860166729,0.4009847737174397,2.622738850102585,-0.0010366987036568,-0.0691091687002031,-0.0060494144380334,0.004326256942982523
2022-03-29,175.18087768554688,175.22980987775352,172.61619451618012,172.95880948102644,100589400,AAPL,0.2588333333333333,6.0,0.0535277777777777,0.0189539957820027,-0.006672003784516,0.0,0.0890416306084465,0.0197107715244987,69.68284064763381,0.0050239173522909,0.0037269218002435,0.0224247340789918,1.9971260651914569,2.3242712143911093,0.1868813892459183,0.8332238296324963,0.0051018046962577,0.2156661012365444,0.0230469420558195,0.06716047637064461
2022-03-29,169.31500244140625,170.8314971923828,167.86849975585938,170.38400268554688,66154000,AMZN,0.2588333333333333,6.0,0.0535277777777777,0.001918436266326,-0.0179615311712312,-0.3,0.1037445929401019,0.0219297308396286,84.98495520329581,0.0252706688008621,0.0068448147304497,0.0014768099843156,1.8412672158937131,2.2445012949179834,0.2823786289987505,-0.5009106092269191,0.0056761453323238,-0.1296523626882342,0.0268525588059963,0.0671821868999078
2022-03-29,59.697296142578125,60.05465448280009,58.62985752882179,59.56049018800943,23001000,AVGO,0.2588333333333333,6.0,0.0535277777777777,0.0134817519543657,-0.0163140480202796,-0.2,0.0744303210808878,0.021413802930711,66.2281885385487,0.006356086509318,0.0038875749872029,0.0441413728596587,2.25636054187478,0.5108068588015378,0.1510783058572548,0.4046667903660162,0.005542605991899,0.1047412542397371,0.0192650481064364,0.062369002125778804
2022-03-29,355.1199951171875,362.1000061035156,352.54998779296875,361.3900146484375,5004800,BRK-B,0.2588333333333333,6.0,0.0535277777777777,-0.0124531466817552,0.0069872193761108,0.5,0.0514519090748073,0.0110082476138826,81.29738241768837,0.0022552249874838,0.0179719224226282,0.0120195913016796,1.215720361703101,1.8700692670035544,0.1601987974859211,-1.6264165683541083,0.0028493014240599,-0.420970821775655,0.0133174691321959,0.04740864317977248
2022-03-29,141.33734130859375,142.61479282683288,140.87417414180615,141.4781907391212,34318000,GOOGL,0.2588333333333333,6.0,0.0535277777777777,0.0073952282191799,-0.00398669669313,0.3,0.059746724191303,0.0185524100455756,66.40491269280835,-0.0015363793219294,0.0007132854657592,0.0235602946632797,1.5144661941865671,1.3134967699688471,0.1556079697233688,-0.0719973849769888,0.0048019821334631,-0.0186353231448772,0.0154644437781822,0.06639426937700083
2022-03-29,278.0401306152344,282.61966025682875,277.2591732288443,281.5494811883299,2798100,LLY,0.2588333333333333,6.0,0.0535277777777777,-0.0112746987082503,0.0051878087294647,0.4,0.0483060836127293,0.0124160604687254,79.74004789249489,0.0090928642714465,0.0046120090812954,0.0122405909359388,1.044153809520314,0.7936550174516288,0.185174483484544,-1.5341267891771884,0.0032136903179884,-0.3970831505986955,0.0125032246417614,0.043409145781751396
2022-03-29,228.07020568847656,229.09218442696672,223.5357825280101,224.3097230206308,31417900,META,0.2588333333333333,6.0,0.0535277777777777,0.027656260260285,-0.0087827974498465,-0.0999999999999999,0.1176480896193092,0.0273968197176191,71.93622417750652,0.0079477394323327,0.0101952331892444,0.0282216907777473,2.1585410849921858,5.79114672293951,0.2582321721190648,1.5147389114151335,0.0070912101702437,0.3920649215712837,0.0304512471964645,0.026143481822912207
2022-03-29,304.4605712890625,304.85634170771465,298.3213428484819,303.01264366587003,30393400,MSFT,0.2588333333333333,6.0,0.0535277777777777,0.0150455149901478,-0.0049265328879322,0.1999999999999999,0.071889962490431,0.0174528768805251,71.17233913630938,0.0228536285430217,-0.001382205025024,0.01527552368488,1.3068574703910674,3.0127402939184496,0.1527537391587731,0.5271323964021657,0.0045173862992426,0.1364394352687605,0.0186075186246065,0.018398885551056735
2022-03-29,28.60392189025879,28.89339386605595,27.92914983110412,28.64285057154714,488984000,NVDA,0.2588333333333333,6.0,0.0535277777777777,0.015367370938637,-0.0342915228588473,-0.4,0.162196966117142,0.0427366377946403,73.26406403321042,0.0188519035406005,-0.0164037567660911,0.093627663524778,1.6377252385446237,0.5899858592956512,0.3975340866830097,0.5523384428977917,0.011061666415846,0.1429636003033784,0.0419819813966536,0.02432061629799101
2022-03-29,366.5233459472656,371.5899963378906,357.7033386230469,369.3299865722656,73614900,TSLA,0.2588333333333333,6.0,0.0535277777777777,0.0070549135672253,-0.0050876744400505,0.0999999999999999,0.222099583348073,0.0389950982621292,77.82404070365762,0.0772805071025365,-0.0032401817039866,0.0147143395949586,1.911775878195261,10.132740499151922,0.4469100936948079,-0.0986490189783991,0.0100932312668477,-0.0255336544122423,0.0574867754899262,0.043440569861544376
2022-03-30,174.01596069335938,175.8171010585222,172.96854916161706,174.77948791199498,92633200,AAPL,-0.1005666666666666,6.0,0.0439722222222222,-0.006672003784516,-0.0179356216145803,-0.0999999999999999,0.07812241369089,0.0175951274744089,75.71454332153793,0.0189539957820027,0.0050239173522909,0.0037269218002435,1.5252936617410835,2.2173671790189746,0.1998378197778148,0.159698433701234,-0.0017694833196763,-0.0160603391492207,-0.0078565107368471,0.04561091628777074
2022-03-30,166.30099487304688,168.95050048828125,165.5,168.50950622558594,56168000,AMZN,-0.1005666666666666,6.0,0.0439722222222222,-0.0179615311712312,-0.0200645202929,-0.2,0.0790851325706045,0.0204014376480615,75.3674583232012,0.001918436266326,0.0252706688008621,0.0068448147304497,1.4116580019820155,1.8606498674926015,0.2906518165887474,-0.7828696444713048,-0.0020517045794733,0.0787305905789974,-0.0079533281655171,0.03439742995980712
2022-03-30,58.731292724609375,59.95972744942738,58.38137538482262,59.455324760147285,18626000,AVGO,-0.1005666666666666,6.0,0.0439722222222222,-0.0163140480202796,-0.0022365779265406,0.5,0.0527027535495545,0.0214626867186798,65.72090036639398,0.0134817519543657,0.006356086509318,0.0038875749872029,1.5460318264373414,0.4412854448805607,0.1566230265549887,-0.6453204828260317,-0.0021584308610085,0.0648977298895378,-0.0053001402486335,0.049425337318250176
2022-03-30,357.6099853515625,357.8500061035156,351.8399963378906,354.6600036621094,3911200,BRK-B,-0.1005666666666666,6.0,0.0439722222222222,0.0069872193761108,-0.0132298888562199,0.3,0.0535262039083568,0.0108457959809516,82.39422570893558,-0.0124531466817552,0.0022552249874838,0.0179719224226282,1.3413434414675425,1.547974643416918,0.1625333083896623,1.300113553203231,-0.001090725549151,-0.1307480863338048,-0.0053829519063837,0.05501708404772535
2022-03-30,140.77499389648438,141.55058130392723,140.43926771554987,141.29221863890226,19884000,GOOGL,-0.1005666666666666,6.0,0.0439722222222222,-0.00398669669313,-0.0204343819123856,-0.3,0.0526467869813569,0.0184002488560676,67.43621440738261,0.0073952282191799,-0.0015363793219294,0.0007132854657592,1.062472460471401,1.175957779750704,0.1629052878587312,0.3838960159143931,-0.0018504516932918,-0.0386071426671241,-0.0052945118774251,0.04118561128456439
2022-03-30,279.4862976074219,281.800159329159,277.65446221462975,280.15150747564604,2220100,LLY,-0.1005666666666666,6.0,0.0439722222222222,0.0051878087294647,-0.0122169850565872,0.4,0.0469615728116878,0.0123149206090239,78.89157331825353,-0.0112746987082503,0.0090928642714465,0.0046120090812954,1.1371626723242825,0.477605381354909,0.1753229306813074,1.149879891779259,-0.0012384705159141,-0.1156395877832674,-0.0047227688390954,0.057192584402563126
2022-03-30,226.0758819580078,229.35017482946435,224.94475902387336,227.12762598483724,25588000,META,-0.1005666666666666,6.0,0.0439722222222222,-0.0087827974498465,-0.024389954089568,-0.4,0.1025835979528144,0.0268682680465354,73.24791732204459,0.027656260260285,0.0079477394323327,0.0101952331892444,1.5912027077519026,5.494181974800559,0.2743217396559185,-0.0165327459042621,-0.0027020521565465,0.0016626431464386,-0.010316490500788,-0.01890489924709858
2022-03-30,302.9643249511719,304.9817964510435,300.76347640947125,302.86782002120697,28163600,MSFT,-0.1005666666666666,6.0,0.0439722222222222,-0.0049265328879322,-0.0178411504591702,0.0,0.0641504332845657,0.0171262355552543,72.7286776543984,0.0150455149901478,0.0228536285430217,-0.001382205025024,0.8989100668072365,2.9517645010749174,0.1628335253367649,0.3054286394169395,-0.00172232842234,-0.0307159401706968,-0.0064513952406511,-0.0078037620628122395
2022-03-30,27.63967704772949,28.44421198896582,27.45301662520504,28.25256149109165,463487000,NVDA,-0.1005666666666666,6.0,0.0439722222222222,-0.0342915228588473,-0.0146976983355246,0.1999999999999999,0.1151720079490132,0.0440603901445819,69.75504074152423,0.015367370938637,0.0188519035406005,-0.0164037567660911,1.0728363203219284,0.4892794382190992,0.4090432831543448,-2.146268514443696,-0.0044310065688734,0.2158430702692209,-0.011582464932739,0.05844588516142918
2022-03-30,364.663330078125,371.3166809082031,361.3333435058594,363.7233276367188,59865000,TSLA,-0.1005666666666666,6.0,0.0439722222222222,-0.0050876744400505,-0.0150951741656185,0.0999999999999999,0.2016011953094576,0.0377178518946421,80.63844030137123,0.0070549135672253,0.0772805071025365,-0.0032401817039866,1.485959376893654,9.654748887724791,0.4802761659512818,0.2919748536302385,-0.0037931586388711,-0.0293629377800809,-0.0202743602082877,0.014726730063829236
2022-03-31,170.92269897460938,174.27047582290578,170.7171270473916,174.08448573079536,103049300,AAPL,-0.0785857142857142,7.0,0.0265603174603174,-0.0179356216145803,-0.0017195372254236,-0.0999999999999999,0.0562738864356322,0.0167685059507468,77.0108111611271,-0.006672003784516,0.0189539957820027,0.0050239173522909,1.1040638302136463,1.829505546772233,0.2061108466897465,-0.3517852666349554,-0.0013177650176436,0.0276452964536983,-0.0044223235611773,0.04164392072924245
2022-03-31,162.99749755859375,166.4949951171875,162.95350646972656,166.44500732421875,59966000,AMZN,-0.0785857142857142,7.0,0.0265603174603174,-0.0200645202929,0.0034450322821231,0.0,0.0524937437821586,0.0213503650490816,71.61802040998177,-0.0179615311712312,0.001918436266326,0.0252706688008621,1.0415726159964165,1.2872096232151908,0.2909847954957267,-0.7048096322585363,-0.0016778336876428,0.0553879683864886,-0.0041252583506522,0.04561669924869702
2022-03-31,58.60008239746094,59.46743494377598,58.44839093281228,58.67453472250041,21731000,AVGO,-0.0785857142857142,7.0,0.0265603174603174,-0.0022365779265406,-0.0042972330389016,-0.3,0.0455576932457155,0.0206187088680667,69.60879449887909,-0.0163140480202796,0.0134817519543657,0.006356086509318,0.9094186505422684,0.3587312763505943,0.1569914130478993,2.251506752523594,-0.0016203359640462,-0.1769362663661754,-0.003580183864924,0.04266123748472372
2022-03-31,352.9100036621094,360.0,352.32000732421875,359.0,6065400,BRK-B,-0.0785857142857142,7.0,0.0265603174603174,-0.0132298888562199,-0.0029228550350864,-0.2,0.0358395176642643,0.0120896649773075,74.69496720231446,0.0069872193761108,-0.0124531466817552,0.0022552249874838,0.8357593862230885,0.8850386580458203,0.1622199429279835,0.4285422983787922,-0.0009500749577166,-0.033677302619739,-0.0028164740953016,0.04533567171121516
2022-03-31,137.9275360107422,140.9431091731122,137.88488921822,140.88855215145054,37524000,GOOGL,-0.0785857142857142,7.0,0.0265603174603174,-0.0204343819123856,0.0077574527125767,0.3,0.0293822200793254,0.0184959130127903,66.67339781475694,-0.00398669669313,0.0073952282191799,-0.0015363793219294,0.3217890993846394,0.8376150586026714,0.1648000296047478,-0.7661418905370015,-0.0014535145354765,0.0602078077120577,-0.0023090227522338,0.05157418411745436
2022-03-31,276.09259033203125,281.32770842716167,275.6587578343485,278.98492467263543,3227600,LLY,-0.0785857142857142,7.0,0.0265603174603174,-0.0122169850565872,0.0217609462502869,0.5,0.0290955165820614,0.0132142155518066,72.52543309805615,0.0051878087294647,-0.0112746987082503,0.0090928642714465,0.755461500305977,-0.0470438014939738,0.1654436683329349,0.5965069483382184,-0.0010384485678641,-0.0468769246115505,-0.0022864919531131,0.039953586494311626
2022-03-31,220.62860107421875,226.7108748561972,220.52937366525595,226.6711778366213,24192300,META,-0.0785857142857142,7.0,0.0265603174603174,-0.024389954089568,0.0111359593670537,0.4,0.0709923933744018,0.0248805398069607,75.51771910432615,-0.0087827974498465,0.027656260260285,0.0079477394323327,1.1537786376321644,4.723644057582821,0.2806067526825226,-1.4220741679858382,-0.0019552549925441,0.1117547142584298,-0.0055789879421797,-0.0038597992411009475
2022-03-31,297.6070251464844,304.1999383958244,297.2016219305857,303.00296492746145,33422100,MSFT,-0.0785857142857142,7.0,0.0265603174603174,-0.0178411504591702,0.0035938263829409,0.0999999999999999,0.0431420743375245,0.0169332744256074,72.69364462607926,-0.0049265328879322,0.0150455149901478,0.0228536285430217,0.3211273113279206,2.4063237725304005,0.1674628842831896,-0.3361195987250568,-0.0013307134659323,0.0264141987512362,-0.0033903507275817,0.03331163670371006
2022-03-31,27.23640823364257,28.19665973571714,27.220438470476218,27.731507065559907,523440000,NVDA,-0.0785857142857142,7.0,0.0265603174603174,-0.0146976983355246,-0.0212607504198283,-0.4,0.0910536367978294,0.0434392429827957,70.6087948559965,-0.0342915228588473,0.015367370938637,0.0188519035406005,0.5101535992031608,0.369426759679012,0.4129386955644444,0.1851429691553019,-0.0034137039378337,-0.0145495924760473,-0.0071555150860694,0.024279318960266128
2022-03-31,359.20001220703125,367.71331787109375,358.8800048828125,364.8566589355469,48992700,TSLA,-0.0785857142857142,7.0,0.0265603174603174,-0.0150951741656185,0.0064656519189343,0.1999999999999999,0.1683086980200052,0.0333161164438795,86.12014495283643,-0.0050876744400505,0.0070549135672253,0.0772805071025365,1.177165505315468,8.423357019134528,0.4945496614731969,0.119231587745479,-0.0026181708079683,-0.0093698994883982,-0.0132266592544006,-0.0014789571300089436
2022-04-01,170.62904357910156,171.18701389593227,168.30909632537671,170.35495761395958,78751300,AAPL,0.07804,10.0,-0.0337041269841269,-0.0017195372254236,0.023417087549483,0.0999999999999999,0.0509180938796618,0.0137365785357035,85.90475911473406,-0.0179356216145803,-0.006672003784516,0.0189539957820027,0.7948677018036058,1.460372005477422,0.2105892198978144,-0.3642426926428512,0.0010720025889263,-0.0284254997338481,0.0039736480463688,0.06003450039636584
2022-04-01,163.55999755859375,165.82699584960938,162.3195037841797,164.14950561523438,57090000,AMZN,0.07804,10.0,-0.0337041269841269,0.0034450322821231,0.0288444544972301,0.3,0.0500510634173088,0.0191250968296883,79.09472356341492,-0.0200645202929,-0.0179615311712312,0.001918436266326,1.1577726880554866,0.8687845724774776,0.2877690961232967,0.0928605911556666,0.0014925225565888,0.0072468405337882,0.0039059849890867,0.0537291082033374
2022-04-01,58.34880447387695,59.05515356629103,57.5773078334027,58.787129503109306,16267000,AVGO,0.07804,10.0,-0.0337041269841269,-0.0042972330389016,0.0124739578311268,-0.2,0.038058525530384,0.0197084216985511,73.37004506443054,-0.0022365779265406,-0.0163140480202796,0.0134817519543657,0.4195863539275402,0.2638560009993609,0.1597875445047512,-0.5923881787773201,0.0015380452293549,-0.046229973471782,0.0029700873323911,0.05811055037344361
2022-04-01,351.8800048828125,354.5799865722656,349.0199890136719,353.6499938964844,4123800,BRK-B,0.07804,10.0,-0.0337041269841269,-0.0029228550350864,-0.0185002257038534,-0.4,0.0288091902687197,0.0122048019207319,71.50433461488902,-0.0132298888562199,0.0069872193761108,-0.0124531466817552,0.488802221630969,0.2754146635559813,0.1583021991926308,-0.470745378190283,0.0009524627418939,-0.0367369693139696,0.0022482692085708,0.057932711112643
2022-04-01,139.0016632080078,139.3195316638882,137.1737682495904,138.3564979945896,25942000,GOOGL,0.07804,10.0,-0.0337041269841269,0.0077574527125767,0.0199282935791129,0.0,0.0342430598001382,0.0154114309107163,78.69349676955629,-0.0204343819123856,-0.00398669669313,0.0073952282191799,0.7428254229967888,0.6395062379590446,0.1659572094828687,0.4745422660754611,0.0012027080682723,0.0370332784445289,0.0026723283868027,0.052280804204489884
2022-04-01,282.1664733886719,282.61960688663754,273.80761528604535,275.88044874265074,3066200,LLY,0.07804,10.0,-0.0337041269841269,0.0217609462502869,-0.0042800600526496,-0.3,0.0461335869246479,0.0138976242242395,74.57957712173774,-0.0122169850565872,0.0051878087294647,-0.0112746987082503,0.950615026093457,-0.0706294425832112,0.1621117746077586,1.7139568719559914,0.0010845705944596,0.1337571942874455,0.0036002651235995,0.041116462384584704
2022-04-01,223.0992431640625,225.51031504373785,220.9659747526021,222.8015760438612,19544800,META,0.07804,10.0,-0.0337041269841269,0.0111359593670537,0.0394173099596519,0.4,0.076558489415841,0.0243807836613273,77.45691024719234,-0.024389954089568,-0.0087827974498465,0.027656260260285,1.2552562016511069,4.191209729660754,0.2860809809499261,0.7735655406852644,0.0019026763569299,0.060369054795078,0.0059746245140122,-0.006557691143222342
2022-04-01,298.6784973144531,299.36384141537167,294.93318680550044,298.630215389613,27110500,MSFT,0.07804,10.0,-0.0337041269841269,0.0035938263829409,0.017777612713997,-0.0999999999999999,0.0434449350795136,0.0159859355818444,77.62142662716812,-0.0178411504591702,-0.0049265328879322,0.0150455149901478,0.8700425606233347,1.990607422106894,0.1708942094734164,0.1060299893009069,0.0012475424128071,0.0082745803650427,0.0033904427336052,0.0541682405117502
